date,time_of_day,crime_type,location,latitude,longitude,victim_gender,victim_age,perpetrator_gender,perpetrator_age,weapon,injury,weather,temperature,previous_activity
2010-01-09,12:07:27,Assault,Jayanagar,12.5541,77.0506,Other,31,Male,52,Blunt Object,Minor,Overcast,0,Forgery
2010-01-10,11:12:28,Forgery,Indiranagar,12.9307,77.3414,Other,33,Male,37,Blunt Object,Fatal,Rain,38,Drug Offense
2010-02-01,19:43:24,Embezzlement,Indiranagar,12.3071,77.7255,Female,57,Female,45,Knife,Minor,Partly Cloudy,26,Embezzlement
2010-02-23,20:44:42,Robbery,Bellandur,13.7654,77.6853,Female,51,Female,25,Blunt Object,Minor,Clear,21,Forgery
2010-03-06,23:30:50,Embezzlement,Koramangala,13.0325,77.0433,Male,69,Male,19,None,None,Snow,5,Assault
2010-03-06,08:47:22,Theft,Koramangala,12.7781,77.3658,Other,50,Male,35,Knife,Minor,Overcast,12,None
2010-04-03,03:16:49,Robbery,Yelahanka,13.4943,77.3654,Male,61,Male,44,None,Fatal,Snow,30,Embezzlement
2010-04-25,05:59:31,Fraud,Bellandur,12.0807,77.0131,Male,49,Other,56,Blunt Object,Fatal,Overcast,16,Forgery
2010-05-06,10:40:33,Forgery,Whitefield,13.3705,77.1961,Female,30,Male,44,Gun,None,Overcast,33,Fraud
2010-05-26,17:11:10,Theft,Bellandur,12.4693,77.6997,Female,53,Female,47,Gun,Fatal,Clear,15,None
2010-05-27,03:43:44,Fraud,Bellandur,12.1586,77.3496,Other,60,Other,53,Gun,Fatal,Overcast,12,Embezzlement
2010-06-25,10:50:16,Theft,Jayanagar,13.7755,77.6478,Male,67,Male,32,None,Major,Clear,24,None
2010-06-28,11:03:19,Theft,Whitefield,13.4045,77.5833,Other,32,Male,23,Knife,Major,Snow,2,Assault
2010-07-20,04:22:15,Burglary,Bellandur,13.5555,77.0111,Male,22,Male,65,Gun,Fatal,Snow,33,None
2010-09-19,03:57:20,Drug Offense,JP Nagar,13.259,77.3378,Other,44,Female,48,None,Fatal,Clear,9,Burglary
2010-10-06,09:47:28,Robbery,Electronic City,13.724,77.371,Male,58,Male,65,Knife,Minor,Clear,37,Robbery
2010-10-18,05:59:17,Embezzlement,Bellandur,12.3588,77.0196,Female,65,Male,62,Gun,Minor,Rain,32,Assault
2010-12-02,13:35:21,Embezzlement,Kamakshipalya,12.9149,77.5108,Female,53,Female,43,Gun,Minor,Partly Cloudy,30,Fraud
2010-12-03,01:31:50,Robbery,Whitefield,12.5302,77.3611,Female,59,Male,34,Gun,Fatal,Partly Cloudy,21,Theft
2010-12-21,17:26:59,Vandalism,Electronic City,13.2643,77.2077,Female,20,Male,48,None,Minor,Partly Cloudy,32,Fraud
2011-01-03,03:56:09,Burglary,Yelahanka,13.7533,77.2401,Female,53,Male,49,Blunt Object,None,Overcast,19,Assault
2011-01-12,16:29:11,Robbery,Banashankari,12.411,77.275,Female,42,Female,59,Blunt Object,Minor,Rain,19,Forgery
2011-02-09,23:31:09,Burglary,Banashankari,12.4445,77.3787,Male,44,Female,51,Blunt Object,None,Partly Cloudy,20,Forgery
2011-02-10,10:58:34,Vandalism,Yelahanka,12.0295,77.4718,Male,53,Other,59,Gun,None,Partly Cloudy,29,None
2011-02-24,23:01:34,Robbery,Koramangala,12.291,77.113,Male,52,Other,66,Knife,Minor,Rain,36,Assault
2011-03-04,04:49:43,Burglary,Koramangala,13.8579,77.3462,Other,20,Other,64,None,None,Overcast,27,Fraud
2011-03-14,18:31:50,Forgery,JP Nagar,12.7007,77.4605,Male,43,Male,37,Gun,Fatal,Partly Cloudy,38,Robbery
2011-04-20,18:51:06,Burglary,Bellandur,12.4697,77.7107,Male,49,Other,37,None,Minor,Partly Cloudy,5,Drug Offense
2011-04-21,07:36:07,Embezzlement,Indiranagar,12.6956,77.8018,Male,26,Female,52,Knife,None,Rain,28,Embezzlement
2011-05-23,01:48:33,Drug Offense,Jayanagar,12.3175,77.2752,Other,18,Female,21,None,Major,Partly Cloudy,17,Forgery
2011-05-27,07:02:06,Drug Offense,Bellandur,13.926,77.7401,Male,21,Female,64,Gun,Minor,Rain,24,Forgery
2011-06-14,05:47:52,Drug Offense,Jayanagar,13.7059,77.9189,Female,64,Female,65,Knife,Minor,Rain,35,Burglary
