crime_type,location,victim_gender,victim_age,perpetrator_gender,perpetrator_age,weapon,injury
Assault,Jayanagar,Other,31,Male,52,Blunt Object,Minor
Forgery,Indiranagar,Other,33,Male,37,Blunt Object,Fatal
Embezzlement,Indiranagar,Female,57,Female,45,Knife,Minor
Robbery,Bellandur,Female,51,Female,25,Blunt Object,Minor
Embezzlement,Koramangala,Male,69,Male,19,None,None
Theft,Koramangala,Other,50,Male,35,Knife,Minor
Robbery,Yelahanka,Male,61,Male,44,None,Fatal
Fraud,Bellandur,Male,49,Other,56,Blunt Object,Fatal
Forgery,Whitefield,Female,30,Male,44,Gun,None
Theft,Bellandur,Female,53,Female,47,Gun,Fatal
Fraud,Bellandur,Other,60,Other,53,Gun,Fatal
Theft,Jayanagar,Male,67,Male,32,None,Major
Theft,Whitefield,Other,32,Male,23,Knife,Major
Burglary,Bellandur,Male,22,Male,65,Gun,Fatal
Drug Offense,JP Nagar,Other,44,Female,48,None,Fatal
Robbery,Electronic City,Male,58,Male,65,Knife,Minor
Embezzlement,Bellandur,Female,65,Male,62,Gun,Minor
Embezzlement,Kamakshipalya,Female,53,Female,43,Gun,Minor
Robbery,Whitefield,Female,59,Male,34,Gun,Fatal
Vandalism,Electronic City,Female,20,Male,48,None,Minor
Burglary,Yelahanka,Female,53,Male,49,Blunt Object,None
Robbery,Banashankari,Female,42,Female,59,Blunt Object,Minor
Burglary,Banashankari,Male,44,Female,51,Blunt Object,None
Vandalism,Yelahanka,Male,53,Other,59,Gun,None
Robbery,Koramangala,Male,52,Other,66,Knife,Minor
Burglary,Koramangala,Other,20,Other,64,None,None
Forgery,JP Nagar,Male,43,Male,37,Gun,Fatal
Burglary,Bellandur,Male,49,Other,37,None,Minor
Embezzlement,Indiranagar,Male,26,Female,52,Knife,None
Drug Offense,Jayanagar,Other,18,Female,21,None,Major
Drug Offense,Bellandur,Male,21,Female,64,Gun,Minor
Drug Offense,Jayanagar,Female,64,Female,65,Knife,Minor
Fraud,Indiranagar,Male,31,Male,66,None,Minor
Theft,Koramangala,Other,53,Male,57,Gun,Minor
Drug Offense,Jayanagar,Female,32,Female,50,Blunt Object,None
Assault,JP Nagar,Male,55,Female,49,Blunt Object,None
Embezzlement,Bellandur,Other,43,Female,29,Knife,Major
Drug Offense,Bellandur,Other,29,Male,65,None,None
Assault,Jayanagar,Other,42,Other,28,Knife,Minor
Burglary,Kamakshipalya,Female,56,Female,59,Gun,Major
Burglary,Banashankari,Other,34,Female,39,None,Major
Drug Offense,JP Nagar,Female,47,Other,38,Gun,Minor
Robbery,Kamakshipalya,Other,32,Male,22,Knife,Minor
Forgery,Jayanagar,Other,51,Female,40,Blunt Object,Major
Assault,Jayanagar,Male,27,Male,53,None,Fatal
Burglary,Electronic City,Female,28,Female,55,Gun,Minor
Fraud,JP Nagar,Other,49,Female,27,Gun,Fatal
Robbery,Whitefield,Female,35,Female,37,Knife,Major
Drug Offense,Electronic City,Female,35,Male,20,Gun,Major
Vandalism,Banashankari,Female,18,Male,63,Knife,Minor
Robbery,Kamakshipalya,Female,51,Female,47,Blunt Object,Major
Embezzlement,Kamakshipalya,Male,58,Male,51,Knife,Fatal
Fraud,Koramangala,Female,60,Female,36,Gun,Major
Embezzlement,HSR Layout,Other,28,Female,28,Blunt Object,Major
Vandalism,HSR Layout,Other,55,Female,21,Knife,None
Embezzlement,Indiranagar,Other,36,Female,46,Gun,Major
Burglary,Kamakshipalya,Female,21,Female,38,Gun,Major
Assault,Yelahanka,Other,58,Female,28,None,Fatal
Drug Offense,Bellandur,Male,29,Female,52,None,Major
Drug Offense,Electronic City,Other,36,Other,47,None,None
Robbery,Whitefield,Male,19,Male,57,None,None
Vandalism,Marathahalli,Male,48,Other,35,Gun,None
Drug Offense,Yelahanka,Female,51,Male,37,Gun,Fatal
Fraud,HSR Layout,Female,38,Male,35,Gun,Major
Forgery,Indiranagar,Other,36,Other,57,Blunt Object,None
Burglary,Banashankari,Female,53,Male,27,Knife,Major
Forgery,Koramangala,Male,45,Other,27,None,Minor
Drug Offense,Electronic City,Male,37,Male,56,None,Minor
Embezzlement,JP Nagar,Female,60,Female,57,Knife,None
Drug Offense,Koramangala,Female,19,Other,22,Gun,Major
Robbery,HSR Layout,Female,47,Female,27,Gun,Minor
Fraud,Bellandur,Female,48,Other,65,Gun,Fatal
Assault,Kamakshipalya,Other,61,Male,34,Blunt Object,Major
Theft,Indiranagar,Female,31,Female,19,Knife,Minor
Vandalism,Yelahanka,Female,57,Other,52,Gun,Major
Robbery,Yelahanka,Other,42,Other,51,Knife,Fatal
Assault,Jayanagar,Other,49,Other,50,Gun,None
Forgery,JP Nagar,Male,45,Male,29,Blunt Object,Major
Forgery,Electronic City,Other,43,Male,44,Blunt Object,Minor
Theft,Banashankari,Male,21,Other,61,Blunt Object,Major
Fraud,Koramangala,Other,54,Female,25,Knife,Fatal
Burglary,Bellandur,Female,31,Male,48,Gun,Fatal
Robbery,Jayanagar,Male,35,Male,18,Gun,Major
Embezzlement,Yelahanka,Female,41,Female,65,None,Major
Fraud,Indiranagar,Male,64,Male,56,Blunt Object,Major
Drug Offense,Whitefield,Other,50,Female,29,Knife,Minor
Assault,Indiranagar,Male,49,Male,45,Blunt Object,Fatal
Drug Offense,Banashankari,Female,30,Male,21,Blunt Object,Fatal
Assault,Marathahalli,Other,45,Female,34,None,Major
Drug Offense,Jayanagar,Other,35,Male,60,Blunt Object,Minor
Robbery,Kamakshipalya,Male,26,Female,53,Knife,Major
Embezzlement,JP Nagar,Male,54,Female,60,None,Minor
Fraud,HSR Layout,Female,45,Other,45,Gun,None
Forgery,HSR Layout,Male,62,Male,31,Gun,Minor
Robbery,Jayanagar,Female,19,Male,40,Knife,Fatal
Fraud,Bellandur,Male,29,Male,60,Blunt Object,Minor
Forgery,Indiranagar,Male,48,Female,31,None,Major
Burglary,Koramangala,Female,23,Male,22,Knife,Minor
Theft,Bellandur,Female,52,Female,54,Blunt Object,Fatal
Robbery,Yelahanka,Male,55,Female,45,None,Major
Robbery,Yelahanka,Male,55,Female,45,None,Major
Burglary,Banashankari,Other,57,Male,42,Blunt Object,None
Burglary,Yelahanka,Female,39,Female,39,Blunt Object,Minor
Fraud,HSR Layout,Male,34,Male,37,Blunt Object,Fatal
Burglary,Marathahalli,Other,26,Other,47,None,None
Robbery,Bellandur,Female,55,Other,19,None,Fatal
Burglary,JP Nagar,Female,35,Other,49,Knife,None
Embezzlement,HSR Layout,Male,61,Female,64,Knife,Fatal
Vandalism,HSR Layout,Male,45,Male,43,Gun,Fatal
Vandalism,Banashankari,Male,53,Female,61,Gun,Minor
Assault,Banashankari,Female,34,Other,38,Gun,Fatal
Assault,Kamakshipalya,Male,62,Female,45,Blunt Object,Minor
Vandalism,Yelahanka,Female,24,Other,28,None,Fatal
Forgery,Kamakshipalya,Female,59,Male,57,Gun,Fatal
Drug Offense,JP Nagar,Male,59,Male,38,None,None
Fraud,JP Nagar,Female,28,Other,41,None,Minor
Forgery,HSR Layout,Other,22,Other,64,Knife,Major
